query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,4149732,Crush the Skull (2015),,0.5202120542526245,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_29059.Choke,Choke,,0.5201446413993835,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,3350890,Starve (2014),,0.5186727046966553,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,1641388,Below Zero (2011),,0.5123023986816406,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.5104576349258423,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_24888548-eggs,EGGS,,0.5082074999809265,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_13382062-lamb-to-the-slaughter,Lamb to the Slaughter,,0.5018410086631775,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_6011949-apeshit,Apeshit,,0.4999379515647888,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4989846348762512,10
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,3711466,Kukhnya v Parizhe (2014),,0.6303105354309082,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1259520,Bon appÌ©tit (2010),,0.621008038520813,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1267498,Gli amici del bar Margherita (2009),,0.5986853837966919,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,4239548,Deli Man (2014),,0.5901458263397217,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2883512,Chef (2014),,0.5844018459320068,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1153053,Today's Special (2009),,0.5793719291687012,6
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2094877,Les saveurs du Palais (2012),,0.567017674446106,7
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,78488,Who Is Killing the Great Chefs of Europe? (1978),,0.5644685626029968,8
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1740047,The Trip (2010),,0.562690258026123,9
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,115678,Big Night (1996),,0.5598605275154114,10
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.6166921854019165,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.6139909029006958,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,5Bw7Nf4mJAOQMtb2Ir9uJX,Everybody Eats When They Come To My House,,0.59971022605896,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0jQqdVb8wy0cQB3hIZw9Lz,Sunday Morning Coming Down,,0.5819371938705444,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,2Xdc6qyaFBJZ8QW1KhpVci,Soul Kitchen,,0.5788719654083252,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.5675551891326904,6
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3qLhJr9raF4MeprdawyZqg,"Hey Brother, Pour The Wine",,0.5558552145957947,7
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,74OLeDsyhWDNZgoAjIIw9I,Life Less Ordinary,,0.5522364974021912,8
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7CBrUf50mf2IqcRZla38by,She Used to Be Mine,,0.5474836826324463,9
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7aNsPkxjfpxr6LM2Mg5sQr,This Everyday Love,,0.5464891791343689,10
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0312046448,A Proper Breakfast,,0.7390409111976624,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.7120112180709839,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_12881550-a-it-lia-de-jamie,A Itália de Jamie,,0.6923955678939819,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_32283424-the-little-french-bistro,The Little French Bistro,,0.6872456073760986,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.6864216327667236,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B01AES6ZMY,Poole's: Recipes and Stories from a Modern Diner [A Cookbook],,0.6704291105270386,6
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_29894572-s-dyllinen-ainesosa,Säädyllinen ainesosa,,0.654511570930481,7
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B06X6FFKM4,L'Appart: The Delights and Disasters of Making My Paris Home,,0.6479557156562805,8
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B00N6PFDNK,"Fika: The Art of The Swedish Coffee Break, with Recipes for Pastries, Breads, and Other Treats [A Baking Book]",,0.6459149718284607,9
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B00CVS2L06,The Gramercy Tavern Cookbook,,0.6450037360191345,10
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,bx_0312046448,A Proper Breakfast,,0.7390409111976624,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.7120112180709839,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_12881550-a-it-lia-de-jamie,A Itália de Jamie,,0.6923955678939819,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_32283424-the-little-french-bistro,The Little French Bistro,,0.6872456073760986,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.6864216327667236,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B01AES6ZMY,Poole's: Recipes and Stories from a Modern Diner [A Cookbook],,0.6704291105270386,6
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_29894572-s-dyllinen-ainesosa,Säädyllinen ainesosa,,0.654511570930481,7
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B06X6FFKM4,L'Appart: The Delights and Disasters of Making My Paris Home,,0.6479557156562805,8
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B00N6PFDNK,"Fika: The Art of The Swedish Coffee Break, with Recipes for Pastries, Breads, and Other Treats [A Baking Book]",,0.6459149718284607,9
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B00CVS2L06,The Gramercy Tavern Cookbook,,0.6450037360191345,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1439562,Orgasm Inc. (2009),,0.5431540012359619,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,68235,Au Pair Girls (1972),,0.512829065322876,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,68555,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),,0.49405813217163086,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,2190568,The Codes of Gender (2010),,0.4908137321472168,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,2298394,Free the Nipple (2014),,0.47921204566955566,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,260320,Repli-Kate (2002),,0.4791175425052643,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,92068,Mí©nage (1986),,0.47001075744628906,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,78133,Rabbit Test (1978),,0.4670124053955078,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,208725,Beauty #2 (1965),,0.46395403146743774,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,113674,Live Nude Girls (1995),,0.4615769386291504,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.44739022850990295,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,3x9kxhxxkhag7vpKbrJYEq,Just Don't Bite It,,0.413850337266922,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6DxYLuDG7QvbsqSK8DG9UI,Doowutchyalike,,0.40540534257888794,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,0Z46Gf25NSsTdp87OOjWQN,One Night Stand,,0.3901539444923401,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,,0.38523977994918823,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,4rIz1mOBHqIo6Mk7DzuoPs,Boys,,0.3772655725479126,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,41WDvgF7RgCXfLN9iKWVhp,There! Right There!,,0.3702833950519562,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,2LdWffeCWnrDUbUDVZ9PCa,Some Girls Are Bigger Than Others - 2017 Master,,0.3669985830783844,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3667081594467163,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,3bGG7jaMbcx8JDl3gLUvo7,Mongoloid,,0.3583507835865021,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0029079705,Intercourse,,0.5233201384544373,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.515688955783844,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0891043039,How to do sex properly (An A &amp; W visual library book),,0.49821141362190247,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0446390542,No-Sex Handbook,,0.49528491497039795,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_1890159018,The Ethical Slut: A Guide to Infinite Sexual Possibilities,,0.49250149726867676,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_7422080-girl-parts,Girl Parts,,0.49162793159484863,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_36119084-a-girl-s-guide-to-personal-hygiene,"A Girl's Guide to Personal Hygiene: True Stories, Illustrated",,0.4788888096809387,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_13391406-boob-action,Boob Action,,0.4777238965034485,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_034527069X,The Hite Report: Male Sexuality,,0.4679199755191803,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0553121952,The female eunuch,,0.46769094467163086,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,1439562,Orgasm Inc. (2009),,0.5431540012359619,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0029079705,Intercourse,,0.5233201384544373,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.515688955783844,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,68235,Au Pair Girls (1972),,0.512829065322876,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0891043039,How to do sex properly (An A &amp; W visual library book),,0.49821141362190247,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0446390542,No-Sex Handbook,,0.49528491497039795,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,68555,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),,0.49405813217163086,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_1890159018,The Ethical Slut: A Guide to Infinite Sexual Possibilities,,0.49250149726867676,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_7422080-girl-parts,Girl Parts,,0.49162793159484863,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,2190568,The Codes of Gender (2010),,0.4908137321472168,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3104818,"Like Sunday, Like Rain (2014)",,0.5806745290756226,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,284277,Lundi matin (2002),,0.5673033595085144,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1867566,Kitsutsuki to ame (2011),,0.5585417747497559,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2016955,Nuit #1 (2011),,0.544127345085144,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1314291,Oto-na-ri (2009),,0.5385371446609497,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1065332,Parlez-moi de la pluie (2008),,0.5279796123504639,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,4851630,Maheshinte Prathikaaram (2016),,0.5179680585861206,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3732252,Ja-yu-eui eon-deok (2014),,0.5017772912979126,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,96283,My Neighbor Totoro (1988),,0.49404460191726685,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1194615,Rain (2008),,0.4770428538322449,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.7409628629684448,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,0GJMLR5EzMRcHqSZkGQI7R,"Soothing Rain(Loopable,No fade)",,0.7049922943115234,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7lakKIL70bIDxfj2umABVS,Rain Storm,,0.6790974140167236,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,5fx09bPIoEiVlEpn3sc2SY,Autumn Rain,,0.6692832112312317,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7qd8HUQEoRTLbV4wd1CXRD,Rain With Distant Thunderstorm,,0.6471250057220459,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3OhZdTcwr8eho3iol2YqMy,Rain Sounds,,0.645581841468811,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.6444770097732544,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,2jzY8CgqFHRUsYKvx2S41Q,"Gentle Rain, Rain Sound Meditation",,0.6427134275436401,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6IZIEhCq9crPjl2jGUvELS,Save It For A Rainy Day,,0.6408427357673645,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,0uiqxkLv8bprabEd6OWnet,Lluvia,,0.6406065225601196,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307116824,Just a Rainy Day (Golden Little Look-Look Book),,0.6404291391372681,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_120405.Fowl_Weather,Fowl Weather,,0.5649749040603638,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_23411600-simply-tuesday,Simply Tuesday: Small-Moment Living in a Fast-Moving World,,0.5404949188232422,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_3526417857,Rain Man. Penguin Readers Level 3 (engl.),,0.5333153605461121,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307121259,I Am a Bunny (Golden Sturdy Book),,0.5209572315216064,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0590331256,"Come On, Rain!",,0.5191423296928406,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_20567918-mini-habits,"Mini Habits: Smaller Habits, Bigger Results",,0.5117148756980896,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_18308787-after-rain,After Rain,,0.5096077919006348,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_082340952X,Weather Words and What They Mean,,0.509149968624115,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_41386643-shouting-at-the-rain,Shouting at the Rain,,0.5060231685638428,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.7409628629684448,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,0GJMLR5EzMRcHqSZkGQI7R,"Soothing Rain(Loopable,No fade)",,0.7049922943115234,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7lakKIL70bIDxfj2umABVS,Rain Storm,,0.6790974140167236,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,5fx09bPIoEiVlEpn3sc2SY,Autumn Rain,,0.6692832112312317,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7qd8HUQEoRTLbV4wd1CXRD,Rain With Distant Thunderstorm,,0.6471250057220459,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,3OhZdTcwr8eho3iol2YqMy,Rain Sounds,,0.645581841468811,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.6444770097732544,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,2jzY8CgqFHRUsYKvx2S41Q,"Gentle Rain, Rain Sound Meditation",,0.6427134275436401,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6IZIEhCq9crPjl2jGUvELS,Save It For A Rainy Day,,0.6408427357673645,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,0uiqxkLv8bprabEd6OWnet,Lluvia,,0.6406065225601196,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,2751310,Sex Ed (2014),,0.5549190640449524,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,36914,Torment (1944),,0.542444109916687,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1223379,Sundome (2007),,0.5379890203475952,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,88765,Bad Medicine (1985),,0.5285778045654297,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,254686,The Piano Teacher (2001),,0.5280967950820923,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,22183,Mí_dchen in Uniform (1931),,0.5251633524894714,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,2120025,Biology 101 (2013),,0.521700382232666,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1198408,Tenure (2008),,0.5208016633987427,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,2411024,Yong-eui-ja X (2012),,0.5182746648788452,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,362269,Kinsey (2004),,0.5176601409912109,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6c7JQdDL94DF8ECGCwT3zG,A Fool Moon Night,,0.33686521649360657,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,4haWbMjy6mwNld2d9IA8mq,The Harvard Variations,,0.33024877309799194,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3XeB1bCs6NSaLKmTkVbx6R,Got You On My Mind,,0.32323622703552246,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3187273144721985,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,4Jtn7b3hgyzSQKj9ZMiht3,Breathe,,0.3082261085510254,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,5johpJIVjqU2Ki03DOA7Jr,About a Girl,,0.30681702494621277,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6nonTdcZbN2pmyiN032MXw,Intro 2,,0.3046789765357971,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3RDcUlLGp3SLp2AmUbUbls,Cookie Jar (feat. The-Dream),,0.2979682683944702,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,2zmuNa0k9apz1QQGk3ClQb,Yo Girl,,0.2962460517883301,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3m6HMeFX6GIlGPMBcLEN6t,Grindin',,0.2884180545806885,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0590672924,Help! I'm Trapped in my Teacher's Body,,0.6039964556694031,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_9283790-bad-case-of-loving-you,Bad Case of Loving You,,0.5566840171813965,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.5426983833312988,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0394725484,Monkey shines,,0.5293138027191162,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.5132925510406494,5
