query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,4TDLfAmx45EpSiQYG6hCzT,Dirty Blvd.,,0.6175923347473145,6
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5GseQckHgP7uWyaiCd5ZW3,Lifestylez Ov Da Poor & Dangerous,,0.6155117154121399,7
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,0oZIhxPO45rQkDIMr75gK5,Man on the Corner - 2007 Remaster,,0.6130486726760864,8
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5y788ya4NvwhBznoDIcXwK,The Sound of Silence - Acoustic Version,,0.6111563444137573,9
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3O85NMbjKkbcCi44UAwOx4,Sons of the Silent Age - 2017 Remaster,,0.6099180579185486,10
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_11503.In_the_Beginning,In the Beginning,,0.6333699226379395,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_0394620305,Under the Roofs of Paris,,0.6242618560791016,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_9806531-tutto-scorre,Tutto scorre...,,0.6230645775794983,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_081391289X,The Long Day: The Story of a New York Working Girl,,0.6207119226455688,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_014004311X,Seize the Day,,0.6183410882949829,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_1490740.Ein_Mann_will_nach_oben,Ein Mann will nach oben: Die Frauen und der Träumer,,0.6080706119537354,6
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_074931723X,Nineteen Eighty Four,,0.6055667400360107,7
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_45794.Clockers,Clockers,,0.5879656076431274,8
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_0446517445,Out of the Madness: From the Projects to a Life of Hope,,0.5858021974563599,9
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_0312952228,The Ryer Avenue Story,,0.58094322681427,10
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,0R8BZU49NtJrUn5K3Q8eyM,"In The City - Live On MTV, 1994",,0.6797885298728943,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,1xZv5HMOdnP1V4pfDFHdA1,Village Ghetto Land,,0.648017406463623,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_11503.In_the_Beginning,In the Beginning,,0.6333699226379395,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,3096440,Im Schmerz geboren,,0.6330592632293701,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,5lc8or13c2lgTWTOVIos6W,At The Chime Of A City Clock,,0.6301451921463013,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,63wqgs60gUQgdYnkTjYtby,Sugar Mice - 1999 Remaster,,0.6261703968048096,6
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,bx_0394620305,Under the Roofs of Paris,,0.6242618560791016,7
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_9806531-tutto-scorre,Tutto scorre...,,0.6230645775794983,8
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,6edQzVmqAMVXrQMdHSRZez,Ain't Life Grand,,0.6209365129470825,9
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,bx_081391289X,The Long Day: The Story of a New York Working Girl,,0.6207119226455688,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,428725,Kerd ma lui (2004),,0.550324559211731,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,401248,Beautiful Boxer (2004),,0.5416318774223328,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5354987382888794,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,1373120,Ddongpari (2008),,0.5292251110076904,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,3030970,Ninja Immovable Heart (2014),,0.5250067710876465,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,415380,Yau doh lung fu bong (2004),,0.5161043405532837,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,465316,Afro Samurai,,0.5139937996864319,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,1183252,Chocolate (2008),,0.5119829177856445,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.506595253944397,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,3003668,Ji zhan (2013),,0.5026021003723145,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.4579746425151825,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.4569932222366333,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,1SxagO9GK0UUeEYLmH8Pln,Toxic Waste,,0.4356449842453003,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.43510228395462036,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,,0.4206462502479553,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,0NA5xAtDra50d0Lfs2uvoh,Borrowed Love (feat. Swae Lee & WizKid),,0.41313642263412476,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,31LyiJGtzOgt8I1YoIASV2,Rebel In Me,,0.4129112660884857,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6mABK96naF062FmZEs7lr3,Lawyer Fees,,0.40715959668159485,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,72oiKwTwejHrwUxJ7Nur8r,Blood (Remastered),,0.4065636694431305,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6i8SZ4NIrYeyrbBOoRSC9z,"Cocaine Blues - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",,0.402442991733551,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_27629781-the-4-painful-life-stories,The 4 Painful Life Stories: How We Contracted Hiv/AIDS,,0.48628589510917664,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.4630393981933594,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0425092186,The Chains of Fate,,0.4545741379261017,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_13512259-ngawur-karena-benar,Ngawur Karena Benar,,0.43898582458496094,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_22912919-the-fighter,The Fighter,,0.43718066811561584,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0373075111,"Dragonslayer (American Heroes) (Silhouette Intimate Moments, No 511)",,0.43483272194862366,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_28116858-love-warrior,Love Warrior,,0.42789292335510254,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0553258672,The M.I.A. Ransom,,0.42775213718414307,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0060812508,Black Boy (American Hunger : a Record of Childhood and Youth),,0.4251028299331665,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_48674170-arrested-heart,"Arrested Heart (Arrested, #1)",,0.424099862575531,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,428725,Kerd ma lui (2004),,0.550324559211731,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,401248,Beautiful Boxer (2004),,0.5416318774223328,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5354987382888794,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,1373120,Ddongpari (2008),,0.5292251110076904,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,3030970,Ninja Immovable Heart (2014),,0.5250067710876465,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,415380,Yau doh lung fu bong (2004),,0.5161043405532837,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,465316,Afro Samurai,,0.5139937996864319,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,1183252,Chocolate (2008),,0.5119829177856445,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.506595253944397,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,3003668,Ji zhan (2013),,0.5026021003723145,10
D1_EN,direct,1,en,Action movie set in space,movie,movie,79946,Starcrash (1978),,0.6369060277938843,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,87597,The Last Starfighter (1984),,0.6184650659561157,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,116835,The Late Shift (1996),,0.6153525114059448,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,86357,Starflight: The Plane That Couldn't Land (1983),,0.6120704412460327,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,60789,Operazione Goldman (1966),,0.585765540599823,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,80421,Battle Beyond the Stars (1980),,0.5805610418319702,6
D1_EN,direct,1,en,Action movie set in space,movie,movie,488953,Awesome; I Fuckin' Shot That! (2006),,0.5780015587806702,7
D1_EN,direct,1,en,Action movie set in space,movie,movie,30138,Flash Gordon's Trip to Mars (1938),,0.5724881291389465,8
D1_EN,direct,1,en,Action movie set in space,movie,movie,131646,Wing Commander (1999),,0.5706854462623596,9
D1_EN,direct,1,en,Action movie set in space,movie,movie,105466,Stay Tuned (1992),,0.569132924079895,10
D1_EN,direct,1,en,Action movie set in space,music,music,5m9czFpeSzeSaw2kA6o9dW,It's Dangerous to Go Alone,,0.5934793949127197,1
D1_EN,direct,1,en,Action movie set in space,music,music,5dulYd9AKIprMoF837OTDb,"Gonna Fly Now - Theme From ""Rocky"" / Remastered 2006",,0.5382553339004517,2
D1_EN,direct,1,en,Action movie set in space,music,music,1UPyhGntpIx9jGJ5UVtKVS,Call Me A Spaceman - Radio Edit,,0.5374869108200073,3
D1_EN,direct,1,en,Action movie set in space,music,music,1TulMHJg9PrNqU6zwfqCBT,Smash!,,0.5185798406600952,4
D1_EN,direct,1,en,Action movie set in space,music,music,0g0WdBxrrOxOrowa9PDF9j,Don't Walk Away,,0.5118241310119629,5
D1_EN,direct,1,en,Action movie set in space,music,music,53MHr9cjIlwet0mpmqNvjC,"Go Off (with Lil Uzi Vert, Quavo & Travis Scott)",,0.5110941529273987,6
D1_EN,direct,1,en,Action movie set in space,music,music,0ioFIQXbTUaliQpsJyX4zN,Hoochie Mama,,0.5072363615036011,7
D1_EN,direct,1,en,Action movie set in space,music,music,2QyGSbGdT9suKuDKwnjwH9,The Touch,,0.4938077926635742,8
D1_EN,direct,1,en,Action movie set in space,music,music,09C7ULYG1WhWgngwkkvVxN,Rough Boy,,0.49134665727615356,9
D1_EN,direct,1,en,Action movie set in space,music,music,4SNVaP303lu2bU5GnT3nMm,Desert Cruiser,,0.486990749835968,10
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0061073113,The Making of The X-Files Film,,0.646039605140686,1
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.6399468183517456,2
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0380763958,Take Back Plenty,,0.6335851550102234,3
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0553233491,Space Patrol,,0.6126570701599121,4
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0440235383,Back to the Moon: A Novel,,0.6098059415817261,5
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0061056502,Space: Above and Beyond - A Novel (Book 1),,0.6088948249816895,6
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0312952236,Star Wreck 6: Geek Space Nine : An Extraterrestrial Example of Extreme Silliness,,0.6035553216934204,7
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0671578790,TNT : Telzey &amp; Trigger,,0.6017640233039856,8
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0553279335,Star Trek The New Voyages 2 (Star Trek),,0.5950373411178589,9
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0345379802,Star Wars: The Han Solo Adventures/3 Books in One,,0.5929222106933594,10
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0061073113,The Making of The X-Files Film,,0.646039605140686,1
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.6399468183517456,2
D1_EN,direct,1,en,Action movie set in space,all,movie,79946,Starcrash (1978),,0.6369060277938843,3
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0380763958,Take Back Plenty,,0.6335851550102234,4
D1_EN,direct,1,en,Action movie set in space,all,movie,87597,The Last Starfighter (1984),,0.6184650659561157,5
D1_EN,direct,1,en,Action movie set in space,all,movie,116835,The Late Shift (1996),,0.6153525114059448,6
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0553233491,Space Patrol,,0.6126570701599121,7
D1_EN,direct,1,en,Action movie set in space,all,movie,86357,Starflight: The Plane That Couldn't Land (1983),,0.6120704412460327,8
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0440235383,Back to the Moon: A Novel,,0.6098059415817261,9
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0061056502,Space: Above and Beyond - A Novel (Book 1),,0.6088948249816895,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,459744,Ashura-jÌ« no hitomi (2005),,0.6082146763801575,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,3029558,RurÌ«ni Kenshin: KyÌ«to taika-hen (2014),,0.5819137096405029,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,108192,Sopyonje (1993),,0.5666567087173462,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1037850,Bu neng shuo de. mi mi (2007),,0.5635921359062195,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1343089,GekijÌ« ban Kara no kyÌ«kai: Dai roku shÌ« - BÌ«kyaku rokuon (2008),,0.5439249277114868,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,306811,Film ist. 7-12 (2002),,0.5396079421043396,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,235452,Nae maeumui punggeum (1999),,0.5350470542907715,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,3290882,Uzumasa raimuraito (2014),,0.5325889587402344,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1488591,Eiga Reiton-kyÌ«ju to eien no utahime (2009),,0.5325453877449036,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,2457282,Gekijouban Mahou shojo Madoka magika Shinpen: Hangyaku no monogatari (2013),,0.5260176062583923,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.5215646028518677,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,1v6svH1Fyx9C1nIt1mA2DT,All I Want,,0.48337963223457336,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.453083872795105,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,03GBiorLGTk7T4IScIl4jj,Ex-Wives,,0.450476735830307,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,34IIktVCLfkbysTSYcKo3k,Sixteen Going On Seventeen,,0.44687560200691223,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,1As0DIn3aDCaAspzPQ2s6b,Belief,,0.4446770250797272,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,6qbbXC1XL5NzkGnFtOz8sV,Prologue: Book II and the Escape from the Dursleys,,0.4378223717212677,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,6JoT2QRzUZ8IpkamI6WkeN,"Chopin: Piano Sonata No. 2 in B-Flat Minor, Op. 35 ""Funeral March"": III. Marche funèbre. Lento",,0.43371766805648804,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,1A2gifkaEngunqZAFHUS0j,First Burn,,0.4289315342903137,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2oUX4i8ByoaDrHHz9z5Bga,"Tchaikovsky: The Nutcracker, Op. 71, Act 2: No. 14 Pas de deux",,0.4250907599925995,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_27426657-7-gekkan-shoujo-nozaki-kun-7,月刊少女野崎くん 7 [Gekkan Shoujo Nozaki-kun 7],,0.55306077003479,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_4772110-nocturnes,Nocturnes: Five Stories of Music and Nightfall,,0.541140615940094,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_587291.Canone_inverso,Canone inverso,,0.5399497747421265,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_500463.Kodocha,"Kodocha: Sana's Stage, Vol. 01",,0.5244194865226746,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_420416.Sword_Play,Sword Play,,0.5228867530822754,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_10541768-fate-zero-2-eirei-sanshuu,Fate／Zero（2）英霊参集 [Eirei Sanshuu],,0.5185090899467468,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_7444305-the-melancholy-of-haruhi-suzumiya-vol-6,"The Melancholy of Haruhi Suzumiya, Vol. 6",,0.5180222988128662,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_18073464-when-the-music-ends,When the Music Ends,,0.5098361968994141,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,kdl_B0BYMLTCGF,Final Fantasy XIV: Eorzea Academy,,0.5082056522369385,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_5055097-ayeesha,ஆயிஷா [Ayeesha],,0.5064544677734375,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,459744,Ashura-jÌ« no hitomi (2005),,0.6082146763801575,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,3029558,RurÌ«ni Kenshin: KyÌ«to taika-hen (2014),,0.5819137096405029,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,108192,Sopyonje (1993),,0.5666567087173462,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,1037850,Bu neng shuo de. mi mi (2007),,0.5635921359062195,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_27426657-7-gekkan-shoujo-nozaki-kun-7,月刊少女野崎くん 7 [Gekkan Shoujo Nozaki-kun 7],,0.55306077003479,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,1343089,GekijÌ« ban Kara no kyÌ«kai: Dai roku shÌ« - BÌ«kyaku rokuon (2008),,0.5439249277114868,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_4772110-nocturnes,Nocturnes: Five Stories of Music and Nightfall,,0.541140615940094,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_587291.Canone_inverso,Canone inverso,,0.5399497747421265,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,306811,Film ist. 7-12 (2002),,0.5396079421043396,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,235452,Nae maeumui punggeum (1999),,0.5350470542907715,10
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,60660,A Man Called Adam (1966),,0.8076045513153076,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.7966386079788208,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,1677642,The Girls in the Band (2011),,0.7731119394302368,3
