query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307116824,Just a Rainy Day (Golden Little Look-Look Book),,0.66132652759552,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_120405.Fowl_Weather,Fowl Weather,,0.5955371856689453,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_23411600-simply-tuesday,Simply Tuesday: Small-Moment Living in a Fast-Moving World,,0.5887445211410522,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_3526417857,Rain Man. Penguin Readers Level 3 (engl.),,0.5617707967758179,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307121259,I Am a Bunny (Golden Sturdy Book),,0.560109555721283,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0590331256,"Come On, Rain!",,0.5526801347732544,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_20567918-mini-habits,"Mini Habits: Smaller Habits, Bigger Results",,0.5519144535064697,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_41386643-shouting-at-the-rain,Shouting at the Rain,,0.5499076247215271,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_7179154-houses,Houses: a novel,,0.5446077585220337,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_22822881-rain,Rain: A Natural and Cultural History,,0.5412539839744568,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,bx_0307116824,Just a Rainy Day (Golden Little Look-Look Book),,0.66132652759552,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.6315951347351074,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,movie,3104818,"Like Sunday, Like Rain (2014)",,0.6276801824569702,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,movie,284277,Lundi matin (2002),,0.6211563944816589,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,movie,1867566,Kitsutsuki to ame (2011),,0.605147123336792,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,0GJMLR5EzMRcHqSZkGQI7R,"Soothing Rain(Loopable,No fade)",,0.5992944240570068,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,gr_120405.Fowl_Weather,Fowl Weather,,0.5955371856689453,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,movie,1065332,Parlez-moi de la pluie (2008),,0.5951987504959106,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,movie,2016955,Nuit #1 (2011),,0.5933313369750977,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,gr_23411600-simply-tuesday,Simply Tuesday: Small-Moment Living in a Fast-Moving World,,0.5887445211410522,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1223379,Sundome (2007),,0.5042452812194824,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,36914,Torment (1944),,0.500718355178833,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,2751310,Sex Ed (2014),,0.49800294637680054,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,22183,Mí_dchen in Uniform (1931),,0.4883021116256714,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,88765,Bad Medicine (1985),,0.4838455021381378,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,108243,The Substitute (1993),,0.4692193865776062,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,2411024,Yong-eui-ja X (2012),,0.4678627848625183,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,254686,The Piano Teacher (2001),,0.46761494874954224,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1500512,Private Romeo (2011),,0.4654119610786438,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,2120025,Biology 101 (2013),,0.46263447403907776,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6c7JQdDL94DF8ECGCwT3zG,A Fool Moon Night,,0.3979254961013794,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.377801775932312,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3XeB1bCs6NSaLKmTkVbx6R,Got You On My Mind,,0.37022197246551514,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,4Jtn7b3hgyzSQKj9ZMiht3,Breathe,,0.358095645904541,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,4haWbMjy6mwNld2d9IA8mq,The Harvard Variations,,0.3524478077888489,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6nonTdcZbN2pmyiN032MXw,Intro 2,,0.34899741411209106,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3RDcUlLGp3SLp2AmUbUbls,Cookie Jar (feat. The-Dream),,0.3470550775527954,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,2EGtBS7Ws3ajiSkJLviFJ4,CHopstix (feat. Travis Scott),,0.3452335298061371,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6n3HGiq4v35D6eFOSwqYuo,Teenage Fever,,0.3404332995414734,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,5johpJIVjqU2Ki03DOA7Jr,About a Girl,,0.33993232250213623,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0590672924,Help! I'm Trapped in my Teacher's Body,,0.5701244473457336,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_9283790-bad-case-of-loving-you,Bad Case of Loving You,,0.5364580154418945,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.503733217716217,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0394725484,Monkey shines,,0.5030632019042969,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_22494969-nero,Nero,,0.48696842789649963,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0345439414,The Tutor,,0.48636186122894287,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.48507872223854065,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_21844889-schooled-4-0,SCHOOLED 4.0,,0.4816817045211792,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.4771295487880707,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,kdl_B0BH72R8B2,Never Have I Ever: Punched my Roommate's V-Card,,0.4769078493118286,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,bx_0590672924,Help! I'm Trapped in my Teacher's Body,,0.5701244473457336,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,gr_9283790-bad-case-of-loving-you,Bad Case of Loving You,,0.5364580154418945,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1223379,Sundome (2007),,0.5042452812194824,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.503733217716217,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,bx_0394725484,Monkey shines,,0.5030632019042969,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,36914,Torment (1944),,0.500718355178833,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,2751310,Sex Ed (2014),,0.49800294637680054,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,22183,Mí_dchen in Uniform (1931),,0.4883021116256714,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,gr_22494969-nero,Nero,,0.48696842789649963,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,bx_0345439414,The Tutor,,0.48636186122894287,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,696462,Tom and Jerry,,0.6206434369087219,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1322287,A Colbert Christmas: The Greatest Gift of All! (2008),,0.6167412996292114,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,23215,Mickey's Good Deed (1932),,0.6124113202095032,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,4537842,A Very Murray Christmas (2015),,0.6092367172241211,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,2331880,The Fitzgerald Family Christmas (2012),,0.5962338447570801,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,113403,A Midwinter's Tale (1995),,0.5894629955291748,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,84155,Ishchite zhenshchinu (1983),,0.5873819589614868,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,104534,"It's Christmastime Again, Charlie Brown (1992)",,0.5842429399490356,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,950740,A Grandpa for Christmas (2007),,0.5835559368133545,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,2281069,A Christmas Story 2 (2012),,0.582780659198761,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,07RmHXaYqBdUyfAESPZkRO,Sleigh Ride,,0.587971568107605,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),,0.5873612761497498,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,,0.5813617706298828,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,1OyNY4fiLDhopwm6oj6OmB,I Don't Know How To Love,,0.5799199342727661,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4uQqahi1iUP35xE2qGdKdo,"Baby, It's Cold Outside - Remastered",,0.5775126218795776,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4syRWjlQqS2FokBP34KSzz,The Gift (feat. Collin Raye & Susan Ashton),,0.5742213726043701,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,53cumdNGYE6NFmGL0zHvx7,Mistletoe And Holly,,0.5638890266418457,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",,0.5592288970947266,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,38xhBO2AKrJnjdjVnhJES6,This Christmas,,0.5575847625732422,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,,0.5545898675918579,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,gr_3268926-the-christmas-sweater,The Christmas Sweater,,0.7171838283538818,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0440223571,This Year It Will Be Different: And Other Stories,,0.6577755212783813,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0571177468,Aunt Margaret's Lover,,0.6562193036079407,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,gr_2889121-grace,Grace,,0.6491526961326599,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,gr_13153963-a-wreath-of-snow,A Wreath of Snow,,0.6490578055381775,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0373483317,"Jingle Bells, Wedding Bells",,0.6463581323623657,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0373151861,Christmas Memories,,0.6456015706062317,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_B08VFC3PPR,An Unexpected Amish Christmas (Surprised by Love Book 3),,0.6412831544876099,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0156028530,Maigret's Christmas,,0.6376593112945557,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,gr_633514.Lanterns_Across_the_Snow,Lanterns Across the Snow,,0.6349156498908997,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,gr_3268926-the-christmas-sweater,The Christmas Sweater,,0.7171838283538818,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0440223571,This Year It Will Be Different: And Other Stories,,0.6577755212783813,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0571177468,Aunt Margaret's Lover,,0.6562193036079407,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,gr_2889121-grace,Grace,,0.6491526961326599,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,gr_13153963-a-wreath-of-snow,A Wreath of Snow,,0.6490578055381775,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0373483317,"Jingle Bells, Wedding Bells",,0.6463581323623657,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0373151861,Christmas Memories,,0.6456015706062317,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,kdl_B08VFC3PPR,An Unexpected Amish Christmas (Surprised by Love Book 3),,0.6412831544876099,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0156028530,Maigret's Christmas,,0.6376593112945557,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,gr_633514.Lanterns_Across_the_Snow,Lanterns Across the Snow,,0.6349156498908997,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1984153,Excision (2012),,0.42803454399108887,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,72867,Sharon's Baby (1975),,0.41560840606689453,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1728130,Kill Me Please (2010),,0.41092365980148315,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,59095,The 10th Victim (1965),,0.40339988470077515,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1641388,Below Zero (2011),,0.40294140577316284,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,464196,Severance (2006),,0.39594265818595886,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,88083,Seksmisja (1984),,0.3919517993927002,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,76706,Short Eyes (1977),,0.3860628008842468,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,410730,Taxidermia (2006),,0.3848033547401428,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1959332,American Mary (2012),,0.38142311573028564,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.3932538330554962,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,7KT0ITk9CT16thNSLxd1rZ,Grotesque Impalement,,0.3923035264015198,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3910398483276367,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.38943788409233093,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,06JlHiR2W7ylcuV6Ft0ptj,The Modern Leper,,0.3814586400985718,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.3739732503890991,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,21MwEJ8tHezcPy77BaELJ6,Bodies,,0.37308502197265625,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.36820539832115173,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2ZK3pWvGZTlklRiDqNdnUf,Fucked With A Knife,,0.36784809827804565,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,6PBRIuDoxpIdzMWCtXW1uV,I Want To Disappear,,0.36376500129699707,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.46341457962989807,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B07Z29TJBV,El acontecimiento (Andanzas) (Spanish Edition),,0.46203112602233887,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,bx_8433920081,El Almuerzo Desnudo,,0.4559738039970398,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4460909366607666,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B09QPNF3H5,"Grilling Dahmer: The Interrogation Of ""The Milwaukee Cannibal""",,0.4345587193965912,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_40261.Great_Apes,Great Apes,,0.43443048000335693,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_581552.In_the_Penal_Colony,In the Penal Colony,,0.4326433539390564,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,bx_843391278X,El Temible Blott/Blott on the Landscape,,0.4311780333518982,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,bx_097094280X,Stories in the Worst Way,,0.43102994561195374,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.4302116930484772,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.46341457962989807,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B07Z29TJBV,El acontecimiento (Andanzas) (Spanish Edition),,0.46203112602233887,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,bx_8433920081,El Almuerzo Desnudo,,0.4559738039970398,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4460909366607666,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B09QPNF3H5,"Grilling Dahmer: The Interrogation Of ""The Milwaukee Cannibal""",,0.4345587193965912,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_40261.Great_Apes,Great Apes,,0.43443048000335693,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_581552.In_the_Penal_Colony,In the Penal Colony,,0.4326433539390564,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,bx_843391278X,El Temible Blott/Blott on the Landscape,,0.4311780333518982,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,bx_097094280X,Stories in the Worst Way,,0.43102994561195374,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.4302116930484772,10
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1543701,Quchis dgeebi (2010),,0.5945009589195251,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1922561,The Day He Arrives (2011),,0.5800691843032837,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,125877,Low Life (1994),,0.5685362815856934,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3505712,Time Out of Mind (2014),,0.5631318092346191,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,464105,Man Push Cart (2005),,0.5574467778205872,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3096440,Im Schmerz geboren,,0.5447534322738647,6
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,52990,The Last Angry Man (1959),,0.5405091047286987,7
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,4342172,Hymyjen maa (2015),,0.5369574427604675,8
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,107922,Rapado (1992),,0.5342409610748291,9
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1921179,Zero (2012),,0.5314687490463257,10
