query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,bx_0394748646,Work Is Hell,,0.5000714063644409,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.5000184774398804,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,1166810,Gordos (2009),,0.49875015020370483,6
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_29059.Choke,Choke,,0.4969511032104492,7
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_108218.Men_Without_Women,Men Without Women,,0.49299609661102295,8
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,bx_8433912542,Wilt/Spanish,,0.4917515516281128,9
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,1221207,Demoted (2011),,0.4877220392227173,10
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,1935201,Please Kill Mr. Know It All (2012),,0.5315410494804382,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,122968,Assault of the Party Nerds 2: The Heavy Petting Detective (1995),,0.5021872520446777,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,89155,Fletch (1985),,0.48660850524902344,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,118541,8 Heads in a Duffel Bag (1997),,0.48351359367370605,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,27442,Charlie Chan's Secret (1936),,0.47481733560562134,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,119957,Pronto (1997),,0.47218117117881775,6
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,95159,A Fish Called Wanda (1988),,0.4633065462112427,7
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,79966,Sunburn (1979),,0.4625791311264038,8
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,787485,Killer Pad (2008),,0.46229904890060425,9
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,282521,Get a Clue (2002),,0.4606879651546478,10
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,2BstRQGodshjGpeDGQiNgo,Do It Again,,0.3604995012283325,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,5wTV2aPLlM3nB3GmEMiXZb,Freaky Girl,,0.33400893211364746,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,30L03C5kzirLPuEVjcgBI5,Crime News,,0.3209839463233948,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,7MTX3vevnm41xuEoPxWT3j,Year of the Cat,,0.3091396689414978,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,3l8dM1wjgFh98jpiq5ZCe7,Jump into the Fog,,0.2939895987510681,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0p4uJwIIGfN3tfTFvwALwB,Murder She Wrote (Original Mix),,0.2937879264354706,6
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,1JT55KoXuhtYy5BeKNAeC0,Shy Ronnie 2: Ronnie & Clyde,,0.28818750381469727,7
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,2UiUTpQkTCmE1OX6senl6j,Jackass,,0.27871203422546387,8
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,60TYdVs6TWIsAJ1MPRdv59,Then Came the Last Days of May,,0.27065443992614746,9
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,6rPAsWugTohlV1IUrsWNSG,Don't Think Twice,,0.2691464424133301,10
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0671473336,MURDER BY BOOK,,0.6456758379936218,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0425191192,McNally's Alibi: An Archy McNally Novel (Archy McNally Novels (Paperback)),,0.6294906139373779,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0449002942,Dying to Get Published (Jennifer Marsh Mysteries),,0.6180317401885986,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0425191052,Murderers Prefer Blondes (Paige Turner Mysteries),,0.6034511923789978,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0425177017,The Crossword Murder,,0.5983796119689941,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_484531.Fletch,Fletch,,0.5930421948432922,6
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.5912144780158997,7
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0425181839,A Tax Deductible Death,,0.5911093950271606,8
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,kdl_B003GYEGMU,Sizzling Sixteen (Stephanie Plum Book 16),,0.5908976197242737,9
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,bx_0373262663,"Curl Up And Die (Worldwide Library Mystery , No 266)",,0.57506263256073,10
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0671473336,MURDER BY BOOK,,0.6456758379936218,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0425191192,McNally's Alibi: An Archy McNally Novel (Archy McNally Novels (Paperback)),,0.6294906139373779,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0449002942,Dying to Get Published (Jennifer Marsh Mysteries),,0.6180317401885986,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0425191052,Murderers Prefer Blondes (Paige Turner Mysteries),,0.6034511923789978,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0425177017,The Crossword Murder,,0.5983796119689941,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_484531.Fletch,Fletch,,0.5930421948432922,6
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.5912144780158997,7
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0425181839,A Tax Deductible Death,,0.5911093950271606,8
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,kdl_B003GYEGMU,Sizzling Sixteen (Stephanie Plum Book 16),,0.5908976197242737,9
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,bx_0373262663,"Curl Up And Die (Worldwide Library Mystery , No 266)",,0.57506263256073,10
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,220016,Safe Sex (1999),,0.45452964305877686,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,54286,Seishun zankoku monogatari (1960),,0.4479926824569702,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,114928,White Man's Burden (1995),,0.4369080066680908,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,68235,Au Pair Girls (1972),,0.43553173542022705,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,137079,Lola and Billy the Kid (1999),,0.43244150280952454,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,1053424,Repo Men (2010),,0.42920982837677,6
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,167688,Plastic Utopia (1997),,0.4275611937046051,7
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,113264,Harrison Bergeron (1995),,0.4266486167907715,8
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,113264,Harrison Bergeron (1995),,0.4266486167907715,9
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,movie,movie,290654,Heung Gong you ge He Li Huo (2001),,0.42546647787094116,10
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.38335537910461426,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,6JhkNS62fXEiSTVKvou61C,User Friendly,,0.3830510377883911,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,2FtttuNvgYjTT03FKCHlG8,Rent - 2018 Remaster,,0.3817161023616791,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.3809703588485718,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.3757089376449585,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,5D2eCwqbHcqOnfHOCM6TnV,No More Mr. Nice Guy,,0.36663034558296204,6
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,2Di0qFNb7ATroCGB3q0Ka7,West End Girls - 2018 Remaster,,0.35667353868484497,7
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,0sEP94eLdxXmK0XyuGeB8f,Skin Trade - 2010 Remaster,,0.35573846101760864,8
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.35502251982688904,9
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,music,music,3bGG7jaMbcx8JDl3gLUvo7,Mongoloid,,0.354076623916626,10
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0029079705,Intercourse,,0.4633287787437439,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,kdl_B0C6TS8SLM,"Sex, Death, and Money: Season 1",,0.4574945569038391,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_13157024-the-egg-man,The Egg Man,,0.44784992933273315,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0452284546,Swagbelly: A Novel for Today's Gentleman,,0.4417731761932373,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_2099048.King_Kong_th_orie,King Kong théorie,,0.43743160367012024,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_17407233-the-submissive,The Submissive,,0.4358081817626953,6
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,gr_163265.Intercourse,Intercourse,,0.433080792427063,7
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0609810103,Diary of a Manhattan Call Girl,,0.43207454681396484,8
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_1890159018,The Ethical Slut: A Guide to Infinite Sexual Possibilities,,0.42701178789138794,9
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,book,book,bx_0375504214,Anthropology,,0.4268033504486084,10
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,bx_0029079705,Intercourse,,0.4633287787437439,1
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,kdl_B0C6TS8SLM,"Sex, Death, and Money: Season 1",,0.4574945569038391,2
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,220016,Safe Sex (1999),,0.45452964305877686,3
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,54286,Seishun zankoku monogatari (1960),,0.4479926824569702,4
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,gr_13157024-the-egg-man,The Egg Man,,0.44784992933273315,5
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,bx_0452284546,Swagbelly: A Novel for Today's Gentleman,,0.4417731761932373,6
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,gr_2099048.King_Kong_th_orie,King Kong théorie,,0.43743160367012024,7
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,114928,White Man's Burden (1995),,0.4369080066680908,8
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,book,gr_17407233-the-submissive,The Submissive,,0.4358081817626953,9
D4_KO,direct,4,ko,두 사람의 로맨스를 다룬 영화,all,movie,68235,Au Pair Girls (1972),,0.43553173542022705,10
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,82764,Modern Romance (1981),,0.6295952796936035,1
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2070776,Populaire (2012),,0.6205658316612244,2
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,306734,Le divorce (2003),,0.6099752187728882,3
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2186812,20 ans d'Ì©cart (2013),,0.604719877243042,4
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,399222,Je prÌ©fÌ¬re qu'on reste amis (2005),,0.5925710797309875,5
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,52662,But Not for Me (1959),,0.5892845392227173,6
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,234940,Un couple í©patant (2002),,0.5884044170379639,7
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,478724,PrÌ»te-moi ta main (2006),,0.5850787162780762,8
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,87810,No Small Affair (1984),,0.5761674642562866,9
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,759509,Changement d'adresse (2006),,0.5721349716186523,10
D4_EN,direct,4,en,A film about a romance between two people,music,music,57MflfPN3ObQQAQtPUp0WF,Romeo and Juliet,,0.5057829022407532,1
D4_EN,direct,4,en,A film about a romance between two people,music,music,29lZKytTb56zzAwryJ3X38,"Love Theme (from ""Romeo and Juliet"")",,0.48002421855926514,2
D4_EN,direct,4,en,A film about a romance between two people,music,music,36JuaGlNLdEDPnBWpEUjJW,A plea for tenderness,,0.4632309079170227,3
D4_EN,direct,4,en,A film about a romance between two people,music,music,2VC56eybNyq2O2ahMgS6JT,Seasons of Love B,,0.4553093910217285,4
D4_EN,direct,4,en,A film about a romance between two people,music,music,5YArnxq4lg8JYw7baZQnuE,"The Secret Life Of Daydreams - From ""Pride & Prejudice"" Soundtrack",,0.44281426072120667,5
D4_EN,direct,4,en,A film about a romance between two people,music,music,3gtSCifHWtbRxX0GFLBpcH,L O V E,,0.43994757533073425,6
D4_EN,direct,4,en,A film about a romance between two people,music,music,7AHhmlNBa9JZ7y9XgPrt6t,The Ballad of Sara Berry,,0.43393775820732117,7
D4_EN,direct,4,en,A film about a romance between two people,music,music,5FOHBhUtWl2x5Z6qflA8nd,Romeo + Juliet (arr. P. Bateman): Romeo and Juliet: The Balcony Scene (arr. P. Bateman for piano and orchestra),,0.42908909916877747,8
D4_EN,direct,4,en,A film about a romance between two people,music,music,6Bp80mBzCSf3XAy31Qo7fA,One Song Glory,,0.4211674630641937,9
D4_EN,direct,4,en,A film about a romance between two people,music,music,0CtHgpZKOCRdAHYYXsmEhJ,Another Day,,0.4193423390388489,10
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_32721558-take-two,Take Two,,0.5379923582077026,1
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_0823084388,Truer Than True Romance: Classic Love Comics Retold!,,0.5335652828216553,2
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_068484785X,"The Collected Plays of Neil Simon, Vol. 4",,0.530264675617218,3
D4_EN,direct,4,en,A film about a romance between two people,book,book,kdl_B00EBRGIPY,Meet the Mertzes: The Life Stories of I Love Lucy's Other Couple,,0.5230545997619629,4
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_0679734996,The Heidi Chronicles and Other Plays,,0.5223672389984131,5
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_0060536683,The Not-So-Perfect Man,,0.521681547164917,6
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_0380819384,The Way You Look Tonight (Avon Romance),,0.5207528471946716,7
D4_EN,direct,4,en,A film about a romance between two people,book,book,bx_0553096834,Couplehood,,0.5156638622283936,8
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_7482511-must-you-go,Must You Go?: My Life with Harold Pinter,,0.5146135091781616,9
D4_EN,direct,4,en,A film about a romance between two people,book,book,gr_40805986-the-paris-husband,The Paris Husband: How It Really Was Between Ernest and Hadley Hemingway,,0.509964644908905,10
D4_EN,direct,4,en,A film about a romance between two people,all,movie,82764,Modern Romance (1981),,0.6295952796936035,1
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2070776,Populaire (2012),,0.6205658316612244,2
D4_EN,direct,4,en,A film about a romance between two people,all,movie,306734,Le divorce (2003),,0.6099752187728882,3
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2186812,20 ans d'Ì©cart (2013),,0.604719877243042,4
D4_EN,direct,4,en,A film about a romance between two people,all,movie,399222,Je prÌ©fÌ¬re qu'on reste amis (2005),,0.5925710797309875,5
D4_EN,direct,4,en,A film about a romance between two people,all,movie,52662,But Not for Me (1959),,0.5892845392227173,6
D4_EN,direct,4,en,A film about a romance between two people,all,movie,234940,Un couple í©patant (2002),,0.5884044170379639,7
D4_EN,direct,4,en,A film about a romance between two people,all,movie,478724,PrÌ»te-moi ta main (2006),,0.5850787162780762,8
D4_EN,direct,4,en,A film about a romance between two people,all,movie,87810,No Small Affair (1984),,0.5761674642562866,9
D4_EN,direct,4,en,A film about a romance between two people,all,movie,759509,Changement d'adresse (2006),,0.5721349716186523,10
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,1883367,The Human Centipede III (Final Sequence) (2015),,0.4837111234664917,1
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,74475,Embryo (1976),,0.4677431583404541,2
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,59095,The 10th Victim (1965),,0.4617455005645752,3
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,80379,Cannibal Apocalypse (1980),,0.45985880494117737,4
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,73172,Inserts (1975),,0.45851853489875793,5
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,77504,The End (1978),,0.45842787623405457,6
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,3488328,Pound of Flesh (2015),,0.4374513626098633,7
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,2302601,Evil Feed (2013),,0.43486037850379944,8
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,83869,Eating Raoul (1982),,0.42870453000068665,9
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,movie,movie,59646,Repulsion (1965),,0.426012247800827,10
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.4293992519378662,1
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.41777345538139343,2
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,music,music,7IZ6a9jFVrtGZKW1yvUhfi,Chainsaw Charlie(Murders In The New Morgue),,0.39310216903686523,3
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.3899725079536438,4
P5_KO,philosophical,5,ko,기억은 나를 얼마나 만드는가,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.3897513747215271,5
