query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2005363,Tekken: Buraddo benjensu (2011),,0.36836254596710205,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,64975,Double Suicide (1969),,0.3677710294723511,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.4674883484840393,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.43812820315361023,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,2aI2k39nfa3KFsa4JclQzw,DDU-DU DDU-DU,,0.4332937002182007,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,07Vp8mqbrIFtj7YgPMnoCE,Stiff Jazz,,0.4321512281894684,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,0wdKiSBUT7aZkXUIdJWcwC,2 Phones,,0.42799580097198486,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,7J6bnDDitOwfelaJNixHhL,Modern Slavery,,0.42619284987449646,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,0HiubqhlD4iuegPFy88CNK,Remote Control - Remastered,,0.42046481370925903,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,163DOU0kwmWqQ0z6OnR5zQ,Restroom Occupied,,0.4184001088142395,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6yoRcAvgoIqS6eL8kpJBxF,N.E.W Oakland,,0.41812384128570557,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,65u1dHQyQyE4y4aN2eDmMF,$$$ - with Matt Ox,,0.4179164469242096,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_12196789-dunia-yang-dilipat,Dunia Yang Dilipat: Tamasya Melampaui Batas-batas Kebudayaan,,0.4084451198577881,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_15704485-the-prince,The Prince,,0.3988538682460785,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_12162274-cinta-kontrak,Cinta Kontrak,,0.3936033248901367,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0671464817,By Hook or by Crook,,0.39184311032295227,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_15715105-jiwo-j-ncuk,Jiwo J#ncuk,,0.39054709672927856,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_7600924-forbidden,Forbidden,,0.38943323493003845,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_20628154-her-master-s-courtesan,Her Master's Courtesan,,0.37911394238471985,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_3992758-seitsem-n-veljest,Seitsemän veljestä,,0.3786795437335968,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0440406234,How to Get Rid of Your Older Brother,,0.3761081099510193,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0449216977,The India Fan,,0.3758365213871002,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,45464,"The 5,000 Fingers of Dr. T. (1953)",,0.48307180404663086,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.4674883484840393,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.43812820315361023,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,2aI2k39nfa3KFsa4JclQzw,DDU-DU DDU-DU,,0.4332937002182007,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,07Vp8mqbrIFtj7YgPMnoCE,Stiff Jazz,,0.4321512281894684,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,0wdKiSBUT7aZkXUIdJWcwC,2 Phones,,0.42799580097198486,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,7J6bnDDitOwfelaJNixHhL,Modern Slavery,,0.42619284987449646,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,0HiubqhlD4iuegPFy88CNK,Remote Control - Remastered,,0.42046481370925903,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,163DOU0kwmWqQ0z6OnR5zQ,Restroom Occupied,,0.4184001088142395,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,6yoRcAvgoIqS6eL8kpJBxF,N.E.W Oakland,,0.41812384128570557,10
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2113683,I Know That Voice (2013),,0.5741167068481445,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,96219,Talk Radio (1988),,0.5598571300506592,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,3576072,Regarding Susan Sontag (2014),,0.5591157674789429,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1747960,"Bo Burnham: Words, Words, Words (2010)",,0.5581241846084595,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,80103,Voices (1979),,0.557188868522644,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,69300,Sophia de Mello Breyner Andresen (1969),,0.5527881383895874,6
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,111256,Speechless (1994),,0.5342508554458618,7
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,130268,So Is This (1983),,0.526362419128418,8
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1192422,The Listening Project (2008),,0.5243349671363831,9
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,3071532,The Phone Call (2013),,0.5202953815460205,10
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4ygRdvjxDYngbgddCtXDjT,In a Manner of Speaking,,0.5868683457374573,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6uQe7SVjdDlRqDRAi0qnKg,Talking,,0.5565432906150818,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,54zS39oDi8p9adV0gyIzdD,OH BO (studio),,0.5561538934707642,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,1gVgkQFOKa8Wc1HYsJtPdH,More Than Words,,0.5530575513839722,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,59FkotsbW1sGb8LGZKE7ud,The Motions,,0.5479387044906616,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.5461468696594238,6
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,0rTV5WefWd1J3OwIheTzxM,Talk,,0.5406087636947632,7
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,7xVwhsuZTUWhIyFeDH6rYr,Next to You,,0.5302600264549255,8
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3abyiZgVtNR9vkFRXpsVQb,Ironic,,0.5241097807884216,9
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4zRZAmBQP8vhNPf9i9opXt,8 Letters,,0.5231820940971375,10
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0330355953,Why don't people listen?,,0.7019987106323242,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B081M8K2JT,I Have Something to Say: Mastering the Art of Public Speaking in an Age of Disconnection,,0.6740820407867432,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0679411089,Talk: Npr's Susan Stamberg Considers All Things,,0.6169915199279785,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0345425871,"Reading People: How to Understand People and Predict Their Behavior, Anytime, Anyplace",,0.6047926545143127,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B07L2KL5XV,Leadership Is Language: The Hidden Power of What You Say--and What You Don't,,0.5948959589004517,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0963401610,For Hearing People Only: Answers to the Most Commonly Asked Questions About the Deaf Community,,0.5918431282043457,6
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0671035304,She,,0.587500810623169,7
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B0BVDGVKX1,"Active Listening For Charisma and Connection: Practical Skills For Effective Communication, Career Success, and Healthy Relationships (Mastering Charisma & Connection Book 2)",,0.5870717763900757,8
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_8520610-quiet,Quiet: The Power of Introverts in a World That Can't Stop Talking,,0.5848069190979004,9
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B08WLBD418,"How to Listen, Hear, and Validate: Break Through Invisible Barriers and Transform Your Relationships (How to be More Likable and Charismatic Book 8)",,0.5784565210342407,10
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0330355953,Why don't people listen?,,0.7019987106323242,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,kdl_B081M8K2JT,I Have Something to Say: Mastering the Art of Public Speaking in an Age of Disconnection,,0.6740820407867432,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0679411089,Talk: Npr's Susan Stamberg Considers All Things,,0.6169915199279785,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0345425871,"Reading People: How to Understand People and Predict Their Behavior, Anytime, Anyplace",,0.6047926545143127,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,kdl_B07L2KL5XV,Leadership Is Language: The Hidden Power of What You Say--and What You Don't,,0.5948959589004517,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0963401610,For Hearing People Only: Answers to the Most Commonly Asked Questions About the Deaf Community,,0.5918431282043457,6
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0671035304,She,,0.587500810623169,7
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,kdl_B0BVDGVKX1,"Active Listening For Charisma and Connection: Practical Skills For Effective Communication, Career Success, and Healthy Relationships (Mastering Charisma & Connection Book 2)",,0.5870717763900757,8
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,4ygRdvjxDYngbgddCtXDjT,In a Manner of Speaking,,0.5868683457374573,9
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_8520610-quiet,Quiet: The Power of Introverts in a World That Can't Stop Talking,,0.5848069190979004,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.5216243267059326,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,478394,The Substitute (2007),,0.5082382559776306,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,63198,KÌ«shikei (1968),,0.5012637376785278,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1701990,Detention (2011),,0.4962503910064697,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.49261748790740967,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,386820,Terkel i knibe (2004),,0.492522656917572,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,386820,Terkel i knibe (2004),,0.492522656917572,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,848381,Die NashÌ¦rner (1964),,0.4860546290874481,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,113376,Ice Cream Man (1995),,0.4842589497566223,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,410730,Taxidermia (2006),,0.4831543564796448,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.44534191489219666,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.4388512074947357,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,3L0IKstjUgDFVQAbQIRZRv,R.I.P.,,0.437316358089447,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.4294236898422241,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4xz7WX28IkmcaHv06lCezR,Rapp Snitch Knishes feat. Mr. Fantastik,,0.42079538106918335,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0Lw6aQcBFWTQ9m4MSwwwes,Homicide,,0.4136447310447693,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,1jo3TwNGCXfNdB5uba3ZVv,Killshot,,0.4099470376968384,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.4093436300754547,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,2S4N7RYlhHr1vWadDaleuJ,Burnt Rice (feat. Yung GEMMY),,0.4082886278629303,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,68Y3zzmt2XxzheQVGbbJt4,GENOCIDE,,0.4044511020183563,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.5425940752029419,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.5180215239524841,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.5003843307495117,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_775864.I_Killed_Adolf_Hitler,I Killed Adolf Hitler,,0.49739986658096313,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B01MXOZHD9,Wrap It In A Bit Of Cheese Like You're Tricking The Dog,,0.49019354581832886,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B001NLL9IW,Pygmy,,0.4898204803466797,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.4892358183860779,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4865660071372986,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.4793138802051544,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_774964.If_You_Liked_School_You_ll_Love_Work,"If You Liked School, You'll Love Work",,0.47109436988830566,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.5425940752029419,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.5216243267059326,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.5180215239524841,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,478394,The Substitute (2007),,0.5082382559776306,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,63198,KÌ«shikei (1968),,0.5012637376785278,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.5003843307495117,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_775864.I_Killed_Adolf_Hitler,I Killed Adolf Hitler,,0.49739986658096313,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,1701990,Detention (2011),,0.4962503910064697,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,266697,Kill Bill: Vol. 1 (2003),,0.49261748790740967,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,386820,Terkel i knibe (2004),,0.492522656917572,10
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,3711466,Kukhnya v Parizhe (2014),,0.6226150989532471,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2976920,Violette (2013),,0.6223578453063965,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1244668,Soul Kitchen (2009),,0.6181405782699585,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1065305,Lezioni di cioccolato (2007),,0.6160725355148315,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1436572,CafÌ© (2011),,0.6107267737388611,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1198340,Dieta mediterrÌÁnea (2009),,0.6032041907310486,6
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2442488,Caffeinated (2015),,0.6009589433670044,7
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,110719,Window to Paris (1993),,0.5913206338882446,8
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,195119,Osmose (2003),,0.5884369611740112,9
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1259520,Bon appÌ©tit (2010),,0.5868754386901855,10
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3Fql2MRthqXoQGgDlw6cZJ,Eggplant,,0.5965471267700195,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,08T5wMbEnPN8ghT8o24KY6,Bistro Fada,,0.5397477746009827,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,69yWrxyv3AZc1S9usRdMAq,How D'Ya Like Your Eggs In The Morning,,0.5089576244354248,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.5073332786560059,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.504940927028656,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,2vo0kfh9mZIUe2WsqYkFGb,No Cocaine,,0.5027750730514526,6
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,4UvGBQU3zPO5IcagzHDIxS,Love Is Real,,0.501583456993103,7
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3weNRklVDqb4Rr5MhKBR3D,Nuvole Bianche,,0.5000066161155701,8
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,4fNb7ey8LhuxKmlCNsiIiO,Banana Bay,,0.4972236156463623,9
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,4tG0cdbL7v4pQ8RWOqLDHx,When He Sees Me,,0.4889694154262543,10
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_6422680-lunch-in-paris,"Lunch in Paris: A Love Story, with Recipes",,0.7333372831344604,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_5084.My_Life_in_France,My Life in France,,0.7011874914169312,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B089S9LHCG,"Petit déjeuner à Paris: A Story in Easy French with Translation, Vol. 1 (Belles histoires à Paris) (French Edition)",,0.6978793740272522,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0312046448,A Proper Breakfast,,0.6900631785392761,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B00C1N934S,"Mastering the Art of French Eating: From Paris Bistros to Farmhouse Kitchens, Lessons in Food and Love",,0.6703089475631714,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_2419069.On_Paris,On Paris,,0.6679521799087524,6
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_25658482-at-the-existentialist-caf,"At the Existentialist Café: Freedom, Being, and Apricot Cocktails",,0.6666220426559448,7
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_247998.Satori_In_Paris,Satori In Paris,,0.6471359729766846,8
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.6367424726486206,9
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B08G9QW2W8,Conversational Dutch Dialogues: Over 100 Dutch Conversations and Short Stories (Conversational Dutch Dual Language Books),,0.6361455917358398,10
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_6422680-lunch-in-paris,"Lunch in Paris: A Love Story, with Recipes",,0.7333372831344604,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_5084.My_Life_in_France,My Life in France,,0.7011874914169312,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B089S9LHCG,"Petit déjeuner à Paris: A Story in Easy French with Translation, Vol. 1 (Belles histoires à Paris) (French Edition)",,0.6978793740272522,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,bx_0312046448,A Proper Breakfast,,0.6900631785392761,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B00C1N934S,"Mastering the Art of French Eating: From Paris Bistros to Farmhouse Kitchens, Lessons in Food and Love",,0.6703089475631714,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_2419069.On_Paris,On Paris,,0.6679521799087524,6
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_25658482-at-the-existentialist-caf,"At the Existentialist Café: Freedom, Being, and Apricot Cocktails",,0.6666220426559448,7
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_247998.Satori_In_Paris,Satori In Paris,,0.6471359729766846,8
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.6367424726486206,9
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B08G9QW2W8,Conversational Dutch Dialogues: Over 100 Dutch Conversations and Short Stories (Conversational Dutch Dual Language Books),,0.6361455917358398,10
