query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,0brL7VMo7onJJTGMSdajic,Molly's Lips - BBC John Peel Session 1990,,0.4556034207344055,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,0Pie5DFAHHxpkONFUsAI6s,Aneurysm,,0.455267071723938,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,4dXBG3zz9SzaPBtm4Fv91x,Been A Son - BBC Mark Goodier Session,,0.4489465355873108,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.4438613951206207,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6uSSCz46OONJ3aJdbMyW3M,Good Friends and a Bottle of Pills,,0.4363223612308502,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,4qqcH3ICPZZk6B9BA2K4op,Paper Cuts,,0.43462997674942017,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.43192505836486816,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,53T0V3jTJDs3kIqwvlgspI,Come To Daddy (Pappy Mix),,0.42753103375434875,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5165627002716064,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_3548238475,Puppen Mord,,0.48118239641189575,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0590449486,"Itchy, Itchy Chicken Pox (Hello Reader!, Level 1)",,0.4637320637702942,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_1575840979,Really Gross Stuff : Key Chain Books,,0.4617069959640503,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_3548246966,Frisch gepreÃ?Â?t.,,0.447239488363266,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_24888548-eggs,EGGS,,0.44508466124534607,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_055315639X,"CHOCOLATE TOUCH,THE",,0.4425589442253113,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0786012005,Special Delivery,,0.44147104024887085,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_1561631698,Pinocchia,,0.4395745098590851,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_8433912364,El Gran Cambiazo,,0.4313980042934418,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5165627002716064,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,108906,Riget,,0.4870748519897461,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_3548238475,Puppen Mord,,0.48118239641189575,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,103773,Basket Case 3 (1991),,0.48081517219543457,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4757375121116638,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,76150,Alice Sweet Alice (1976),,0.47189080715179443,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,1047490,Lo (2009),,0.4661329686641693,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_0590449486,"Itchy, Itchy Chicken Pox (Hello Reader!, Level 1)",,0.4637320637702942,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_1575840979,Really Gross Stuff : Key Chain Books,,0.4617069959640503,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,1525366,Grabbers (2012),,0.46066397428512573,10
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1301130,Call + Response (2008),,0.5518679022789001,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1667905,In film nist (2011),,0.550055205821991,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2113683,I Know That Voice (2013),,0.5256458520889282,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,4044364,Citizenfour (2014),,0.5180833339691162,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,3576072,Regarding Susan Sontag (2014),,0.5106220245361328,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1463410,Let Him Be (2009),,0.5072011351585388,6
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,80103,Voices (1979),,0.5035043358802795,7
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,90918,Deaf (1986),,0.5021858215332031,8
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,67324,Land of Silence and Darkness (1971),,0.5018056631088257,9
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1846783,O le tulafale (2011),,0.4988439679145813,10
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,32gGuJXlLJbKCk3MDfW53y,"The Times They Are A-Changin' - Live at Sony Music Studios, New York, NY - November 1994",,0.5360612869262695,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,2NSS447ixbY5txQqk6VgS8,No Frontiers,,0.5027123689651489,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,341863z079BT4EFPiSw9DP,The Call,,0.4987785220146179,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,2by5mqpQ1ZP2G5FOIccMnu,Free Man in Paris,,0.49102893471717834,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,07WvoBV7oBTonCSw03UCud,What Can I Say,,0.47503989934921265,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,2itBkHBUxGl4VfDj4HNyoD,She Belongs to Me,,0.4732920229434967,6
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.47175925970077515,7
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3uDPCySmVgHnY42CqxTHBf,The Princess Pleads For Wallace's Life,,0.47122591733932495,8
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,5DEPLRnrRCXcrqrpqZO5Bz,"Signe - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",,0.469158798456192,9
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6qxXWHksQRKpRAjxzuS0Vs,"The Story of ""Graceland"" as Told by Paul Simon",,0.46615099906921387,10
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0671400622,And A Voice to Sing With: A Memoir,,0.61834716796875,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_312881.Deafening,Deafening,,0.6126683950424194,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_259978.The_Voice_on_the_Radio,The Voice on the Radio,,0.5826534628868103,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_006017143X,The Night Listener,,0.5767805576324463,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0743464451,The Song Reader,,0.5758358836174011,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_8449300258,LA Espiral Del Silencio,,0.5671359300613403,6
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_44549137-vox,Vox,,0.550061821937561,7
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B00AHCPXKS,Waiting to Be Heard: A Memoir,,0.545227587223053,8
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0156010658,Best New American Voices 2001 (Best New American Voices),,0.5417956113815308,9
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_11650112-the-listener,The Listener,,0.533967137336731,10
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0671400622,And A Voice to Sing With: A Memoir,,0.61834716796875,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_312881.Deafening,Deafening,,0.6126683950424194,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_259978.The_Voice_on_the_Radio,The Voice on the Radio,,0.5826534628868103,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_006017143X,The Night Listener,,0.5767805576324463,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0743464451,The Song Reader,,0.5758358836174011,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_8449300258,LA Espiral Del Silencio,,0.5671359300613403,6
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,1301130,Call + Response (2008),,0.5518679022789001,7
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_44549137-vox,Vox,,0.550061821937561,8
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,1667905,In film nist (2011),,0.550055205821991,9
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,kdl_B00AHCPXKS,Waiting to Be Heard: A Memoir,,0.545227587223053,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,68414,The Corpse Grinders (1971),,0.5005114078521729,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,106449,Body Bags (1993),,0.48747718334198,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,2360446,The Hooligan Factory (2014),,0.46703827381134033,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,462485,Poultrygeist: Night of the Chicken Dead (2006),,0.460120290517807,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,889665,Steak (2007),,0.4587780833244324,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,454987,Let's Go to Prison (2006),,0.4518100321292877,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1700841,Sausage Party (2016),,0.4483278691768646,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,222812,Beyond Re-Animator (2003),,0.44699907302856445,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,409799,Cashback (2004),,0.44663071632385254,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,386095,Uncut (2003),,0.4453158974647522,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.5083658695220947,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.4675113558769226,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,40155dfa7olSEyn4voiTSB,Hoe Cakes,,0.45255497097969055,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.45103248953819275,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,,0.4416307508945465,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.43993887305259705,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0QepvU0N2fC2B5uIPafO1q,Livin' It Up,,0.43410491943359375,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,1m14Mfy2JuHr6CoCbxtghp,Beef Rap,,0.4278700351715088,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,3b6A9CRGEIFU4NzSZt4rQY,Human Cannonball,,0.423700213432312,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,6G2baGa99QcqUUTmkEgeZl,Dive,,0.4220474362373352,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.6157662868499756,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B072536WW3,Fowl Language: The Struggle Is Real,,0.5180385112762451,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_015600464X,Ex Utero (Harvest Book),,0.514646053314209,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_3548238475,Puppen Mord,,0.5044199228286743,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_0948817232,Eat Your Pet Cookbook,,0.4973507523536682,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_0671019376,The GREAT ESCAPE: UPCHUCK AND THE ROTTENWILLY (Upchuck and the Rotten Willy),,0.48507922887802124,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_24888548-eggs,EGGS,,0.48466256260871887,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B0BDVQWP2Y,RUBES ROCK!: (Gleefully Offensive vol 1),,0.4680391550064087,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_6915117-selfish-pigs,Selfish Pigs,,0.46556252241134644,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4597148001194,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.6157662868499756,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,kdl_B072536WW3,Fowl Language: The Struggle Is Real,,0.5180385112762451,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,bx_015600464X,Ex Utero (Harvest Book),,0.514646053314209,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.5083658695220947,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,bx_3548238475,Puppen Mord,,0.5044199228286743,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,68414,The Corpse Grinders (1971),,0.5005114078521729,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,bx_0948817232,Eat Your Pet Cookbook,,0.4973507523536682,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,106449,Body Bags (1993),,0.48747718334198,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,bx_0671019376,The GREAT ESCAPE: UPCHUCK AND THE ROTTENWILLY (Upchuck and the Rotten Willy),,0.48507922887802124,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_24888548-eggs,EGGS,,0.48466256260871887,10
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1436572,CafÌ© (2011),,0.6735143661499023,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1267498,Gli amici del bar Margherita (2009),,0.6320133209228516,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1135503,Julie & Julia (2009),,0.6173975467681885,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2883512,Chef (2014),,0.6088697910308838,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,3711466,Kukhnya v Parizhe (2014),,0.6057291030883789,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1259520,Bon appÌ©tit (2010),,0.6013429164886475,6
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2991934,Spaghetti Story (2013),,0.5973055362701416,7
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2976920,Violette (2013),,0.5958726406097412,8
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2442488,Caffeinated (2015),,0.5947272777557373,9
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,246772,Mostly Martha (2001),,0.5920511484146118,10
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.6287257671356201,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.586174488067627,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7f9sC9fvtjYSZYOLSmKJlq,Tom's Diner,,0.5796338319778442,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7nDaVRZssnHohDYV2HNT8B,If She Wants Me,,0.5666877627372742,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.5650579929351807,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,2qBXnlzhVSBQ6VRS3KxrMg,You Matter To Me (feat. Jason Mraz),,0.5538420677185059,6
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7CBrUf50mf2IqcRZla38by,She Used to Be Mine,,0.5477259159088135,7
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,08T5wMbEnPN8ghT8o24KY6,Bistro Fada,,0.5468122363090515,8
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,4tG0cdbL7v4pQ8RWOqLDHx,When He Sees Me,,0.5464959740638733,9
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,429NtPmr12aypzFH3FkN9l,Coffee,,0.5453198552131653,10
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0312046448,A Proper Breakfast,,0.680622935295105,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_32283424-the-little-french-bistro,The Little French Bistro,,0.6781085729598999,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_6422680-lunch-in-paris,"Lunch in Paris: A Love Story, with Recipes",,0.6756405830383301,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.6702334880828857,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_41950.Quentins,Quentins,,0.6583083271980286,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_12881550-a-it-lia-de-jamie,A Itália de Jamie,,0.654792070388794,6
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.6510433554649353,7
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_20802095-caf-y-martinis,Café y Martinis,,0.6497207283973694,8
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B00C1N934S,"Mastering the Art of French Eating: From Paris Bistros to Farmhouse Kitchens, Lessons in Food and Love",,0.6487753391265869,9
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_5084.My_Life_in_France,My Life in France,,0.6462239027023315,10
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,bx_0312046448,A Proper Breakfast,,0.680622935295105,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_32283424-the-little-french-bistro,The Little French Bistro,,0.6781085729598999,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_6422680-lunch-in-paris,"Lunch in Paris: A Love Story, with Recipes",,0.6756405830383301,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1436572,CafÌ© (2011),,0.6735143661499023,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.6702334880828857,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_41950.Quentins,Quentins,,0.6583083271980286,6
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_12881550-a-it-lia-de-jamie,A Itália de Jamie,,0.654792070388794,7
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.6510433554649353,8
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_20802095-caf-y-martinis,Café y Martinis,,0.6497207283973694,9
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B00C1N934S,"Mastering the Art of French Eating: From Paris Bistros to Farmhouse Kitchens, Lessons in Food and Love",,0.6487753391265869,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.5158254504203796,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1701990,Detention (2011),,0.4878748953342438,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1525366,Grabbers (2012),,0.47863125801086426,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,419663,Cruel World (2005),,0.47833451628685,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1386492,This Is Not a Movie (2011),,0.47699469327926636,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,92610,Bad Taste (1987),,0.46947675943374634,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,68414,The Corpse Grinders (1971),,0.46229439973831177,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,94793,Brain Damage (1988),,0.46163463592529297,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,90094,The Stuff (1985),,0.4577871561050415,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1388427,Zivot i smrt porno bande (2009),,0.45310893654823303,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.5269240736961365,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,2wzpr7E2FkOISAbYQOtPmZ,Slip On A Banana Clip,,0.5226324796676636,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.5056899785995483,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,5YnS9oWrGcwf1tgode1F7z,You Might Think He Loves You for Your Money but I Know What He Really Loves You for It's Your Brand New Leopard Skin Pillbox Hat,,0.5022866129875183,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.49992039799690247,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6TdjL9oRhA9YuddwXZkw1B,To Catch a Predator,,0.4960653781890869,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,7EpACeh5ooHUb0AnQ3f3Xl,Uppercuts,,0.49102866649627686,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,,0.48523998260498047,8
